,feature_5,category_1,category_2,cluster1_2_3_4,cluster6_7_8
4391,-0.7438852898624964,2,0,1.5589926673423764,1.211688422869227
328,0.3589753241013693,2,0,0.8633093550460119,0.7343117063899892
4870,0.6653476141744026,2,1,4.840392897768853,-0.7280425331732091
4824,0.9792027601846636,1,0,0.24887864894236084,2.273733367693417
7130,-0.9509109148031424,1,0,-0.14224901061712864,2.916858057786389
8521,-0.3991623201325689,0,2,0.32445728269194923,3.915261015067371
3204,0.1256726408807378,3,0,-1.2712946406924144,0.11194188801813203
5292,-0.9755367529851516,3,0,-2.6092337780932953,-3.198402321591876
1111,-0.2568854523077615,0,1,0.6271409714675918,-2.882938606664725
2301,-0.2902904943535604,3,0,-1.8632513158041504,3.0906709692733916
6916,-0.5227099769400869,3,0,-1.7614346711282343,-2.358040726363955
2107,-0.5344328573998203,2,0,0.9442019060256537,0.01809081790823543
3375,-0.5574829834432955,3,0,-1.633892521535782,4.409331182885507
1281,-0.7482879260523885,1,1,-0.3226112368087357,-0.2499703107107809
4077,0.272647991640597,3,1,-3.1795706974859916,2.7581521653892707
2245,-0.6601182788267981,0,2,0.26464707436306467,-0.999193989892178
8612,0.6528620455157399,0,1,0.4488493797466717,-2.062305392940768
7472,-0.3271075404546455,3,1,-2.137216007350054,1.0228971025338742
4639,-0.7062577444210287,3,0,-4.671041629858832,1.5263280371673666
3820,-0.1859677584240211,1,0,-0.5322965441274009,-1.2298463469802676
4852,0.5110939050431,2,0,0.8224729582361064,-4.242099258570284
970,-0.3896992446425513,0,1,-0.060946063595496744,-0.21873952233669178
7630,-0.7992174984866758,2,1,1.6779164706562244,-1.97932330476824
5737,0.902602658851106,2,0,2.284037657614098,-0.4143234447914213
5121,0.3978867870525915,1,1,-0.6639091463086154,1.53332139038341
5247,-0.5080057332267836,3,0,-2.4965147761319564,-3.057766274122198
6141,-0.7552028832380488,1,1,-0.03625976956380071,-0.3617328469214884
3473,-0.5864347607676921,3,1,-1.7484721838978068,0.2383999463822153
4038,-0.9145036118142216,1,1,0.02683957341133173,-0.18880581448185418
3284,-0.9343748941098275,3,2,-2.652182369375189,-0.43395596104863765
1282,0.0290855984688622,2,0,0.9361419696985529,-0.8506512583750485
3434,-0.5747940318878042,2,1,3.6823495639197317,2.584934233634519
4115,-0.7852714092182496,1,0,-0.6350985598549642,0.39886139986095576
4247,-0.5756525045170433,2,0,3.442945564051787,-0.778260083919358
1437,-0.2887821267427619,2,0,2.6095758753557328,-3.7165408567110503
2189,0.2317143517980688,2,0,0.8744707108628722,0.14102609293592616
8661,-0.2788774692219062,3,1,-2.413767833785311,-0.1621140335063453
111,0.1061245553891052,1,1,-0.0008899491427004748,-3.2501930579602
3887,-0.3571100930427149,1,0,-1.1848110867329686,2.9208915131268074
8916,-0.4802970289031547,2,1,3.1227819796458887,1.763116843321579
8883,-0.7473315784817045,1,0,-0.6472130645252853,-1.892821416359105
5324,0.0695968665462245,0,0,0.11915149699668288,-1.3079159349443568
7468,0.4352194897659549,1,2,-0.6167523214887265,-2.2488553398690985
6181,0.879497255832987,1,0,-0.4411908654330881,1.1858759577814988
7897,0.5180662794744089,1,0,-0.167018380744674,1.491552812156059
8008,0.3131482469778275,1,2,-0.5429873010558942,1.6094471082268489
3063,-0.5671745549348757,3,0,-0.7215258256386792,-0.48014544999291875
6925,0.4225950677309182,3,1,-2.3288999045374177,0.00794921406947465
6521,0.1204397741224601,1,1,-0.0565720464745493,0.2768818078417606
3002,-0.7316967708855837,1,2,-0.7401488086755772,-0.24089296498996893
1298,-0.3389590014429626,0,0,0.46609799780862643,0.12484594644611909
6317,-0.0551839713533581,3,1,-0.9353859475152388,0.3170087385413766
740,-0.4691236174574571,3,1,-3.1475328740399626,-1.8793859519892138
3781,0.9174058710878878,1,2,-0.6811066219029479,1.0042318297454649
7850,0.1146404986852502,2,1,3.435014197070734,-1.5072534892127036
2963,0.1004133616689517,3,1,-1.8725209956984399,0.061594612298637975
6808,-0.5022766546548232,1,0,-0.462575986231118,-1.2227472854463846
3960,0.1712636000578484,3,0,-1.207414224397021,-0.6761854089574327
5308,0.3733158893658337,3,1,-1.1785871816127376,-2.611657201299631
3395,-0.7465392947024903,3,2,-2.1699100971431395,-1.3754398771408676
2485,0.1406418418496222,2,0,1.486639935611076,-0.012371288939669026
5033,0.3162193246563805,2,0,0.5608770742265442,1.1126140512612286
4568,-0.6207981599179155,2,1,2.28317696782322,2.264034840070906
4374,-0.2953895838914733,2,1,1.6277568704978418,0.9434625468913383
4139,-0.393154112467649,0,1,0.1036967396812732,1.9804687834522998
2094,-0.3539862590123124,2,0,1.4709395814038737,-1.8846905536827476
435,0.2761042179114614,0,2,0.13687535882131877,2.164530797281866
5360,-0.944380048142484,1,1,-0.1052735930528988,-3.9547683266760227
5999,0.6774910101270166,3,0,-2.0528577969986888,-0.7889176573239051
308,0.8480564582157892,2,0,0.8412390852859828,0.03520799532147167
8829,0.2283859240832306,3,0,-1.7866407953365,-0.4900837322326889
8809,0.4974019815765358,2,0,1.234946355923515,-1.463162249369797
4126,0.9773013964573244,3,2,-1.2254446488783624,2.5771405029779735
87,0.2875681508971897,0,1,0.7746136122659859,1.6579723098670136
3320,0.203141121190731,0,1,0.36354513164435487,-0.19545839262940143
2897,-0.1679445540731441,2,1,2.975191931077996,2.254359376470332
401,-0.535891827274082,3,1,-0.7935098630301956,0.005398362135154822
4180,-0.1440845690591354,0,1,0.6293663480623475,-0.39493279723001845
1020,-0.286346363063481,2,1,1.0129398665999494,-1.3337685242331663
881,0.2895619628503167,3,2,-0.8041930561924432,-1.060314621237933
2592,0.8516572426227518,1,0,0.3566459266934015,3.6099995853478988
6510,0.974492881485671,2,1,2.5370879120631677,-1.882695614313244
5733,0.1247956144773041,1,1,-0.3026223907595634,-2.3569079888093825
6662,0.0480284415535596,2,0,1.566854545682793,-1.4340271464996874
6984,0.3369635821508734,3,2,-2.216749788359995,-2.63577720954672
6870,0.8778534032124572,0,2,0.6791238276999622,0.30760032547648203
7308,0.8833958468410097,3,0,-1.2638838773426477,-0.5182328675077883
6040,0.4089188941837021,2,1,1.4203168181654182,1.828755731281513
257,-0.7387599809047127,3,0,-1.5351947976248457,-2.7463683405247696
4475,-0.6284597115513124,2,0,0.9988817672941683,-0.23312307882366468
288,0.9737373154603252,0,2,0.3568574903141938,-0.6574039372791494
8035,-0.4137866397552467,2,1,3.076436824526018,0.8097525953195598
7792,0.3415331309680534,3,1,-1.5356313228232075,-0.5888744870142721
6435,0.2139929549989729,1,1,-0.6793332293501397,1.6762994808180744
4198,0.3560767562314684,3,1,-4.700727934381437,1.6924400496794458
8224,0.0162408547651582,2,1,1.5205914354406898,0.007240885702774498
5660,-0.9751857211450108,1,0,-0.0366648908704037,-1.585318785275459
4686,0.8453667462987049,3,2,-1.2015666574027728,-2.2670274161872697
4871,0.8869179345282243,2,1,2.2193421836421408,-1.123779032626869
7615,-0.8942553327084541,3,2,-1.910769784299782,1.1573990655072397
737,0.8412920703569906,2,0,1.8956278359471823,-1.7124787380815671
4696,0.2163666556153118,2,0,1.010624701744634,2.587015416854782
7397,0.9753658221382616,0,2,0.3769150754409055,0.8861295543645534
5274,-0.4318436320074683,1,0,-0.3190385130464207,-2.46026921802312
1817,0.7784387508558472,3,2,-1.3010354627893674,-3.244465359162991
8687,0.7862452029588185,2,0,1.970182458607605,1.0441163959453779
543,0.427673564223191,2,0,2.2665327657096555,0.23213531982481053
4929,0.4612113981139796,1,0,-0.264395714013021,-0.5649453371797795
7978,-0.5195392034955681,0,0,0.10818733376895741,-3.7573770054230398
4123,0.1924390319967686,0,1,0.49858365539849275,-1.7665102827290244
4415,0.854050178633398,2,0,1.2715793890033218,2.5045782978116797
5862,-0.544664322061023,1,1,-0.5586884673363677,0.3325665570221774
8541,0.7215603221076015,3,0,-2.0702437400459908,1.6201209205191835
1839,-0.3987788342576708,1,2,-0.16082971645350713,-1.0556472982441354
2344,0.353774261650936,3,1,-3.6166420703226665,-3.609521237488298
4334,-0.2185891731448537,0,1,0.8207641154650455,-0.96859460807315
2133,-0.5401904887810522,2,0,1.1233086599208653,1.4224484427327386
6188,0.3181073343829979,1,0,-0.0069316266666677485,3.6258216288843634
2029,0.2470830099858389,1,1,-0.8281339513424465,1.1802013906797906
2948,0.0486410212181058,1,0,-0.2631664475400559,0.14148182746543195
800,0.2116117485192372,2,2,1.7125805540362493,-1.0756280621997023
6231,0.3620245377270756,1,0,-0.8715940964233967,3.0320458227810776
1405,0.0607138090712811,3,0,-1.0811148810857345,0.29983987678351326
56,0.0760844000951312,3,2,-1.459845743663159,-0.3850363661734521
69,-0.3119626996922211,3,0,-1.021388881408771,1.4399918796030724
8038,0.4851854862230691,1,0,-0.5062034219309081,1.5683204438284075
711,0.3633861470879158,1,2,0.006411946361996976,-2.2019749657624135
5708,0.0833078983709305,3,1,-1.183886168145762,-1.2701198231423634
265,-0.992983300893128,3,0,-1.7309954141223263,-2.1651318993019957
1586,0.0970205368676451,0,1,0.583447496653646,0.9350069560639408
5151,-0.0712928221501343,3,0,-1.2783871763061885,-3.034598729637496
2407,-0.6876126133098655,2,0,1.6089232096188555,-1.299024660269032
4631,-0.2432276877955952,3,0,-1.0165121968783761,1.6868138649718218
2022,0.4569971532815426,2,1,2.0749462071917697,0.08321928619401144
1965,0.6849011423724938,0,1,0.11555078622705137,0.3065917290983489
4029,-0.6129352169191624,2,0,0.717602603920751,2.125423717123155
4890,0.8001175955043245,3,2,-1.354537815578193,-0.03265350288419877
5950,0.5398401075018087,0,0,0.6932429723510432,0.16227544663723636
8848,-0.2313706430006521,1,1,-0.7207065887326013,-1.7977108213415118
8113,-0.9206966026769684,3,0,-2.1344743734419334,-1.8336977692849297
2705,0.7258378492224609,2,2,1.7734520848439952,2.263424811271582
4936,-0.1338417866303829,0,0,-0.05305760416114855,0.3447981687965079
3123,-0.4833739986468146,1,1,-0.4052756490810411,-0.16753972250596838
7694,0.7116865279138644,2,2,1.181447091125378,0.7356950436425397
2025,-0.0408099944017996,0,0,0.36777013459493196,3.9978599011702207
7710,0.3139966303112929,0,1,0.38258257349238534,-0.7704042364466188
2302,-0.6111915617639008,1,2,-0.7151292405159124,-0.6292805056099904
7094,-0.5001792385876291,2,1,1.280102995982738,-1.6740235790283802
2083,0.8673183629439891,3,1,-3.811126360409068,-1.144597366653999
6686,0.2507796274744687,3,1,-0.9502494210651043,1.129257755554084
4512,-0.685674117175145,3,1,-1.1458152304326958,-2.0546929852324602
5766,-0.6416987948538158,2,2,0.9646407836645152,-0.15115199498399431
4245,-0.2370292110433585,3,1,-2.450996814370898,-0.6531339536235807
6092,-0.5851781112453678,1,0,-0.15171405763129,0.30387148893078386
4690,0.6322070009268512,1,2,0.1202107300587495,-3.9278951083869145
8133,-0.52420370393471,2,1,3.04067971879535,0.18899394072076045
1329,-0.0683046880934672,2,0,1.0313686537951647,0.6754731237436027
8204,0.8168341261346554,1,1,-0.7816142344962136,-0.39618112748474577
1684,-0.7984768108732256,3,0,-1.9460201896703624,1.6296241781481797
8675,-0.2232555229405957,2,2,1.3917810922147094,-0.11016800141473887
5795,0.1775820810189916,1,0,-0.15640431718231138,1.3431917071852848
1777,-0.7008478009236423,1,1,-0.055081964403250826,1.3890636601407256
2918,-0.7780021656047469,0,2,0.061031118804903924,0.5928132998128298
751,-0.6850227229288988,3,1,-2.203265189893142,-0.0790666246839895
4292,-0.366499049136598,3,1,-2.2584729393913214,1.5101069956757884
3317,-0.9982835523444796,3,1,-1.429006569524535,2.893463860285822
5627,-0.788378684143247,2,0,1.9128991439917407,-1.5965098592422315
4856,0.3002069806352225,2,2,1.3148147899143772,-0.7045334365472145
476,-0.7783262686151629,2,1,1.0120733508044668,1.6419594797209462
6275,-0.2831312886638342,0,1,-0.1343970571712069,-0.7834221988630453
3708,0.6120588127236479,0,1,1.0558485509405946,1.8067987583543175
3007,-0.1046526424822742,3,0,-2.4856262898197685,0.8977551201647295
211,-0.8413837353565674,2,1,1.5784780525871163,-0.4619283779512318
468,0.499340718483819,3,1,-1.0119121286658366,1.6424079861776706
1545,0.3914258358581011,0,1,0.5982507901309918,2.9680892320663586
7329,0.2804478450779446,1,0,-0.5934684651466854,2.3106425966725013
6111,-0.3165553872013615,3,0,-2.1302428511188505,0.883341363073752
8649,-0.8374823836827927,3,0,-1.672074125936049,-3.9008187570780755
6014,0.4522725607596434,0,2,0.8467176361184886,-0.40481424107234215
7713,0.2599461280937296,0,1,0.45824633898640194,0.5788776238460522
3312,-0.6990739766867644,2,1,3.3240874033139076,-2.546393964422528
1025,0.037180568061504,0,1,0.8362144652835714,1.959950718468688
3256,-0.9979755405261488,3,2,-1.3389159569173605,-0.12364502456142694
6267,0.7443442264933646,2,2,1.7387925066088417,-0.46481563687351696
5716,0.2449322061252383,0,0,0.7467454389349764,-0.12563033350641223
8542,-0.812938101502404,3,1,-1.0946765255350692,-0.22397518336809766
1470,-0.5600540012236266,2,1,1.9902260955553959,-0.6373003017117778
3684,-0.2923342133395483,2,2,0.9069767050930109,-2.928299358488173
7070,0.5425312472291943,2,2,2.033909411932201,-0.8935667454705886
7258,-0.5178729627360481,3,1,-0.9383431448678916,0.20461865399599558
5786,-0.8672894779999016,1,0,-0.19978585222534828,-4.873190004941235
773,-0.2281206971256639,2,0,1.5114975839695077,-0.3544635751024887
1954,0.3530062264528633,3,0,-1.1193399304161884,0.3856972928143487
2883,0.0368674916507947,0,1,0.7774971523423413,1.5485685578543817
2199,-0.3663115470093507,0,2,0.6928808842887859,-1.6060087780326817
5965,-0.9354613822303708,0,1,0.2531623744722396,-0.21747338716798348
641,-0.1577490537629231,2,0,2.793088953391366,-0.0039797748816161604
3055,0.2801406644475572,3,0,-1.619708615621414,-0.5893738668802313
196,0.8042044399311239,3,1,-1.5551474810476789,-0.3716823267007478
7097,-0.95313020342509,1,1,0.09389846999803061,3.102838137386841
1155,0.0169764996814401,2,1,1.3800403176678877,-2.863249899938806
1144,-0.3367135988693677,1,1,-0.3428668816820892,-1.487824458193624
7165,-0.0271945534295807,1,2,-0.470214709468707,0.7657457307745057
1108,-0.0320771148317502,3,0,-1.1130085838785446,-0.049378023526593484
6725,0.4043172781513393,2,2,1.690746886678137,-0.08634192820591059
7288,0.5090913762659701,2,0,1.3042130101862193,-0.2339295211587631
1420,0.5520132426841173,2,2,1.077237341419937,-0.28024163670692864
6532,-0.9648850403420896,2,1,2.549295674675452,0.2484116901811909
5648,-0.7667935259088381,2,1,2.4739282875976887,-0.9064926323051782
3859,0.2216970133468978,1,1,-0.3218635512276714,-3.312937186037299
2968,-0.9642261167861994,3,1,-2.9200394530273113,-0.23979382959766182
7029,-0.8179711692997786,0,0,0.5900844118809376,-0.09857124988055961
3857,0.6387590961315137,2,2,0.8399182999093013,2.1896235378174205
1758,0.5228459159806718,2,0,2.507193379153978,-0.9591461278255098
957,-0.4476114687752772,0,1,0.7264125094493921,0.12895636729707233
6885,0.2827417028755377,3,1,-1.1123160356183672,-0.7634610846533252
1680,0.7322388600597327,0,1,0.37832618144125285,-1.8310057801266122
5414,-0.354888865982319,3,0,-0.8988619850119901,-0.6957348786367451
633,0.3417913246404254,1,1,-0.7082586870451751,-0.33594291635133455
3133,0.0242965338874123,2,1,2.581186675404528,2.496713542712955
2884,0.7212554118759344,3,0,-4.245861007060359,-0.3517924991863319
4997,0.674648925928544,2,1,3.930285990631939,2.021531912014755
1261,0.7968520060559787,0,0,0.03064832504183642,1.5408702902203648
118,-0.1979446665775233,2,1,1.5216788044609226,0.37427019385966354
6558,0.1838226126022266,2,2,0.5858915940199888,-4.135176606067103
8350,-0.0485248100789403,3,1,-2.8022897532992097,1.2730281217264603
7961,0.2428374344439912,2,2,2.765489265831453,-1.6525307529405142
4965,-0.5707547055712889,1,1,-0.49890066607212263,-1.7172302079388366
3090,0.3425194751311671,3,2,-2.7470924101661747,0.01629809834626476
8247,-0.9404273656002446,1,1,-0.5567202623505407,-0.17110492975328406
4657,0.339607639845698,3,0,-1.41204693360336,-0.8410752367337461
5030,0.0766341000172428,3,1,-2.102696624634679,-0.929894491015211
8217,-0.0675243040143778,3,1,-3.051721396336216,-0.9729491018606989
7462,0.3184405285521574,3,0,-1.9468923561783422,4.095805354339561
5281,-0.078057750550567,2,0,1.1115509348827943,-3.8892259613649087
2446,-0.9988818121941508,0,0,0.5972154152982612,-1.8216337747800093
5316,0.7664502534276758,3,2,-1.3813346011771959,-0.3352056340090585
3880,0.3695849706158733,0,0,0.4511195217742714,-0.29165439938750015
7765,-0.4150998968532262,1,2,-0.16196723521368087,-3.1261317721523465
2131,0.2282503288917379,0,1,-0.177244197995402,1.1917061102631197
1172,0.3108581902131271,0,2,0.3691691988888003,0.5961434228841621
6739,-0.645448964186152,3,0,-1.573639356013407,-3.902802590858725
5058,-0.9518700947830424,1,1,0.0711724016819732,-1.0892781286941562
3658,0.4215797224975393,0,0,0.506088449235109,0.7504693107028609
7856,-0.1620401680212131,3,1,-1.9663984819885398,0.05283852057095017
7915,0.3556889950448925,0,1,-0.19501977574793294,-1.4170732667576917
92,0.38500860555574,3,0,-1.1583640357670795,0.41021463641860906
3626,0.1277444188230783,3,2,-1.3970495157122302,-0.5443545936176212
5140,0.0248943182149365,3,2,-1.1498203882506681,-0.6401274285105165
5785,-0.3655465308330707,2,2,1.1323744005936862,0.08187117980758885
5152,-0.0177738953123338,2,2,1.0736353437195576,-1.3523512932340218
5216,-0.2747047669482134,0,1,0.4093295973171425,-2.680574635383755
2210,0.4378236273451557,3,1,-1.8345602490308073,-1.2713646103337266
4825,0.1319554296538299,0,1,0.7244975265933932,-0.46746359634337503
6274,-0.3574677949892286,1,1,-0.5474021107634899,-4.277072404218365
3734,0.0320047116780741,2,0,1.1809528265699074,1.1131619317670804
7548,-0.8691492261654563,2,1,1.401352019373078,0.6256638940493496
8914,-0.4723290118721048,1,2,-0.5785045239402582,-1.4186783569083847
6713,0.8234745474905629,0,1,0.45107051251931807,-1.014066877505856
8540,-0.6131874690468779,1,1,-0.21190717343133134,-1.1367232857195961
5103,0.4146341440486083,0,2,-0.14996455099835015,-1.639450380208728
6221,-0.1553738157105548,1,1,0.13338301891489668,1.0364599236882504
815,-0.9963594280912782,3,2,-2.435747207252998,-1.0534770529604653
4963,0.0704823752544336,0,0,0.7242866485968051,-1.7334188513676068
618,0.2459796442124213,0,1,0.8737533285521847,2.26416349396345
4398,-0.5707837772726705,2,2,1.8206710072740167,0.7393331136702259
4412,-0.8592088025325662,3,0,-1.6689684238750075,-0.8531994053734024
4855,0.7044506208165313,2,0,3.8933337580305913,1.0430525026570934
7023,-0.4341210954159253,0,1,-0.1912800086910847,-0.08182179475745514
1042,-0.4147422839743173,2,1,1.6440959991838167,-0.6300644845809771
